id,category,subtype,difficulty,retrieval_type,store,retriever,question,ground_truth,gold,evidence,expected_tools,source,score_mode,relevance_field,relevance_terms
80,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine can cause a headache as a side effect?,V-Stat 100mcg Injection,V-Stat 100mcg Injection,side_effect: Headache,search_medicines,V-Stat 100mcg Injection,relevance,side_effects,Headache
81,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might cause oropharyngeal pain as a side effect?,Glenstim Peg 6mg Injection,Glenstim Peg 6mg Injection,side_effect: Oropharyngeal pain,search_medicines,Glenstim Peg 6mg Injection,relevance,side_effects,Oropharyngeal pain
82,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine can cause nausea as a side effect?,Acamprol Tablet,Acamprol Tablet,side_effect: Nausea,search_medicines,Acamprol Tablet,relevance,side_effects,Nausea
83,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine can cause gastrointestinal disturbance as a side effect?,Neo-Mercazole 20 Tablet,Neo-Mercazole 20 Tablet,side_effect: Gastrointestinal disturbance,search_medicines,Neo-Mercazole 20 Tablet,relevance,side_effects,Gastrointestinal disturbance
84,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine might make me feel drowsy?,Melsoma Nano Oral Spray,Melsoma Nano Oral Spray,side_effect: Drowsiness,search_medicines,Melsoma Nano Oral Spray,relevance,side_effects,Drowsiness
85,medicine_vector,by_side_effect,medium,semantic,vector,medicine_search,Which medicine does not commonly cause any side effects?,Aquasol C Oral Drops,Aquasol C Oral Drops,side_effect: No common side effects seen,search_medicines,Aquasol C Oral Drops,relevance,side_effects,No common side effects seen
86,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been feeling really sick with a high fever, a terrible headache, joint pain, and a rash all over my body. Could you tell me what might be causing these symptoms and how they are usually treated?","The symptoms could indicate an infectious disease, such as dengue fever or another similar condition. Treatment typically involves supportive care like hydration, pain relief, and rest. In severe cases, medical attention may include fluid replacement, blood transfusions, and hospitalization.",Dengue Fever,"disease: Dengue Fever; symptoms: High fever, severe headache, joint and muscle pain, rash; treatments: Supportive care (hydration, pain relievers, rest), monitoring, medical attention for severe cases (fluid replacement, blood transfusion, hospitalization)",find_diseases_by_symptoms + get_disease_details,D241,rank,,
87,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I noticed some painless sores at the spot where I got bitten by a tick, and now I have a rash all over my body along with fever and swollen lymph nodes. Could this be something serious? What kind of treatment should I expect?","The symptoms could indicate an infection such as syphilis. Treatment usually involves antibiotics like penicillin, addressing any complications, and regular follow-ups for monitoring.",Syphilis,"disease: Syphilis; symptoms: Primary stage: painless sores (chancre) at the site of infection, secondary stage: skin rash, fever, swollen lymph nodes; treatments: Antibiotics (usually penicillin), treatment of complications, regular follow-up and testing",find_diseases_by_symptoms + get_disease_details,D331,rank,,
88,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been having a headache and a fever for a few days, and I noticed some changes in my vision too. Could this be something serious like an infection inside the brain? And what kind of treatment would they give me?","The condition might involve an infection within the brain such as an abscess. Treatments include antibiotics, surgical drainage or removal of the abscess, and supportive care.",Intracranial Abscess,"disease: Intracranial Abscess; symptoms: Headache, fever, neurological deficits; treatments: Antibiotics, surgical drainage or removal of the abscess, supportive care",find_diseases_by_symptoms + get_disease_details,D345,rank,,
89,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been feeling really tired lately, and my stomach feels swollen. Also, I noticed my liver seems bigger than usual and my doctor said my liver enzymes are high. What could this be? And what kind of treatment should I expect?","The symptoms you described might indicate a condition related to the liver. Treatments include lifestyle changes such as weight loss, eating a healthy diet, and regular exercise. Management of any underlying conditions is also important, and medication may be needed if necessary.",Nonalcoholic Liver Disease (NASH),"disease: Nonalcoholic Liver Disease (NASH); symptoms: Fatigue, abdominal swelling or pain, enlarged liver, elevated liver enzymes; treatments: Lifestyle changes (weight loss, healthy diet, regular exercise), management of underlying conditions, medication as needed",find_diseases_by_symptoms + get_disease_details,D150,rank,,
90,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I have a severe sore throat that makes it hard to swallow, along with a fever and swollen tonsils. Can you tell me what condition this might be and how it is treated?","The condition might be an infection of the space next to the tonsils. Treatments include antibiotics to fight the infection, draining the abscess through needle aspiration or incision and drainage, pain relievers, warm saltwater gargles, rest, fluids, and in chronic or recurrent cases, surgical removal of the tonsils.",Peritonsillar Abscess,"disease: Peritonsillar Abscess; symptoms: Severe sore throat, difficulty swallowing, fever, swollen tonsils; treatments: Antibiotics to treat infection, drainage of the abscess (needle aspiration or incision and drainage), pain relievers, warm saltwater gargles, rest, fluids, surgical removal of the tonsils (in chronic or recurrent cases)",find_diseases_by_symptoms + get_disease_details,D190,rank,,
91,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been having chronic diarrhea, lost some weight, and feel bloated often. I also notice that I'm not getting enough vitamins even though I eat well. Could this be due to an underlying condition? What kind of treatment is usually recommended?","Could this be due to an underlying condition? What kind of treatment is usually recommended? Treatments may include dietary modifications (specific to the underlying cause), supplementation of deficient nutrients, medications (to manage symptoms or underlying condition), and treatment of the underlying cause.",Intestinal Malabsorption,"disease: Intestinal Malabsorption; symptoms: Chronic diarrhea, weight loss, abdominal pain or bloating, nutrient deficiencies (vitamins; treatments: Dietary modifications (specific to the underlying cause), supplementation of deficient nutrients, medications (to manage symptoms or underlying condition), treatment of underlying cause",find_diseases_by_symptoms + get_disease_details,D217,rank,,
92,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been experiencing some vaginal bleeding during my third trimester, and it's painless. Could you tell me what might be causing this and how it's usually treated?","The condition might be placenta previa. It is typically treated with bed rest, avoiding strenuous activity, frequent prenatal check-ups, potential hospitalization, and potential cesarean delivery.",Placenta Previa,"disease: Placenta Previa; symptoms: Vaginal bleeding, painless bleeding in the third trimester; treatments: Bed rest, avoiding strenuous activity, frequent prenatal check-ups, potential hospitalization, potential cesarean delivery",find_diseases_by_symptoms + get_disease_details,D257,rank,,
93,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been feeling really confused, my speech is slurred, and I have trouble walking properly. Could you tell me what might be causing this and how it will be treated?","The symptoms suggest alcohol intoxication. The treatment includes supportive care, ensuring hydration, monitoring vital signs, and preventing complications.",Alcohol Intoxication,"disease: Alcohol Intoxication; symptoms: Slurred speech, impaired coordination, confusion; treatments: Supportive care, ensuring hydration, monitoring vital signs, prevention of complications",find_diseases_by_symptoms + get_disease_details,D035,rank,,
94,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I'm experiencing inflammation of the glans penis, redness, swelling, and pain. Could you tell me what this might be and how it's treated?","The condition might be balanitis. Treatments include good hygiene, topical antifungal or antibacterial creams, corticosteroid creams (if severe), and treating underlying causes.",Balanitis,"disease: Balanitis; symptoms: Inflammation of the glans penis (tip of the penis), redness, swelling, pain; treatments: Good hygiene, topical antifungal or antibacterial creams, corticosteroid creams (if severe), treating underlying causes",find_diseases_by_symptoms + get_disease_details,D056,rank,,
95,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been experiencing swelling, pain, dry mouth, and a bad taste in my mouth. Could you tell me what might be causing this and how it’s treated?","The condition might be due to an issue with the salivary glands. Treatments include hydration, saliva stimulation, and stone removal.",Wharton's duct stones,"disease: Wharton's duct stones; symptoms: Swelling, pain, dry mouth, bad taste; treatments: Hydration,Saliva stimulation, Stone removal",find_diseases_by_symptoms + get_disease_details,D128,rank,,
96,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been experiencing a lot of tearing, eye discharge, and recurrent infections. Could you tell me what condition this might be due to and how it's typically treated?","The condition might be stenosis of the tear duct. Treatments on record include tear duct probing, dilation, and surgical correction.",Stenosis of the Tear Duct,"disease: Stenosis of the Tear Duct; symptoms: Excessive tearing, eye discharge, recurrent eye infections; treatments: Tear duct probing, dilation, surgical correction",find_diseases_by_symptoms + get_disease_details,D376,rank,,
97,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been having really bad abdominal pain, and I noticed some blood in my vomit and stool. What could this be? And what kind of treatments are usually given for this condition?","Gastrointestinal Hemorrhage -- HIDDEN; Blood transfusions, endoscopy, surgery (in severe cases), medications to stop bleeding",Gastrointestinal Hemorrhage,"disease: Gastrointestinal Hemorrhage; symptoms: Abdominal pain, vomiting blood, bloody or black stools; treatments: Blood transfusions, endoscopy, surgery (in severe cases), medications to stop bleeding",find_diseases_by_symptoms + get_disease_details,D252,rank,,
98,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I've been experiencing some motor issues, cognitive problems, and psychiatric symptoms. Could you tell me what condition this might be due to and how it's typically treated?","The condition might be Huntington Disease. Treatments include supportive care, medications (to manage symptoms), and therapy.",Huntington Disease,"disease: Huntington Disease; symptoms: Motor, cognitive, and psychiatric symptoms; treatments: Supportive care, medications (to manage symptoms), therapy",find_diseases_by_symptoms + get_disease_details,D287,rank,,
99,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,"I'm having really bad pain, swelling, and bruising around my knee, and it's hard to bend or straighten it. Could this be something serious? What kind of treatment can I expect?","The symptoms you're experiencing could indicate a fracture or other injury to the knee. Treatments may include immobilization with a splint, cast, or brace, pain management, physical therapy, exercises to restore mobility and strength, and potential surgical intervention if necessary.",Fracture of the Patella,"disease: Fracture of the Patella; symptoms: Severe pain, swelling, bruising, difficulty straightening or bending the knee; treatments: Immobilization (splint, cast, or brace), pain management, physical therapy, exercises to restore mobility and strength, potential surgical intervention (in severe cases or if displacement is present)",find_diseases_by_symptoms + get_disease_details,D347,rank,,
100,hybrid,symptom_to_disease_to_treatment,hard,multi_hop,kg,symptoms,I've been feeling more energetic than usual but I don't have much of an appetite anymore. My heart has also been beating really fast. Could you tell me what might be causing this and how it's usually treated?,"The symptoms could indicate a condition such as Drug Abuse (Methamphetamine). Treatments typically include detoxification, counseling, behavioral therapies, support groups, and medication-assisted treatment if applicable.",Drug Abuse (Methamphetamine),"disease: Drug Abuse (Methamphetamine); symptoms: Increased energy and alertness, decreased appetite, rapid heartbeat; treatments: Detoxification, counseling, behavioral therapies, support groups, medication-assisted treatment (if applicable)",find_diseases_by_symptoms + get_disease_details,D239,rank,,
